userId,movieId,rating
182,2467,4.0
182,2530,1.5
182,2542,4.0
182,2571,5.0
182,2572,4.0
182,2605,3.5
182,2617,2.0
182,2672,4.0
182,2686,4.0
182,2692,4.0
182,2694,2.5
182,2763,4.0
182,2858,5.0
182,2872,3.5
182,2949,4.0
182,2978,3.0
182,2995,1.5
182,3033,4.0
182,3044,4.5
182,3053,4.5
182,3062,4.0
182,3113,1.0
182,3147,4.0
182,3175,4.0
182,3176,3.5
182,3247,2.0
182,3269,3.0
182,3409,4.0
182,3438,3.0
182,3450,4.0
182,3462,4.5
182,3476,4.0
182,3556,4.5
182,3629,4.5
182,3639,4.0
182,3730,3.5
182,3751,4.5
182,3784,3.5
182,3858,4.0
182,3861,2.5
182,3888,4.0
182,3910,5.0
182,3911,4.0
182,3955,1.0
182,3959,2.5
182,3972,3.0
182,3977,4.0
182,3981,2.0
182,3997,3.0
182,3998,2.5
182,4014,5.0
182,4152,4.0
182,4223,2.0
182,4300,4.0
182,4367,1.5
182,4370,3.0
182,4378,3.5
182,4439,4.0
182,4452,3.0
182,4848,5.0
182,4873,4.5
182,4874,4.5
182,4901,3.0
182,4941,4.0
182,4963,4.0
182,4993,3.0
182,5011,3.5
182,5014,4.0
182,5046,3.5
182,5065,2.5
182,5155,4.5
182,5312,2.5
182,5316,3.5
182,5323,0.5
182,5463,0.5
182,5498,4.5
182,5574,4.0
182,5609,2.0
182,5612,2.0
182,5617,2.5
182,5643,3.0
182,5772,4.5
182,5872,3.5
182,5941,2.0
182,5954,4.0
182,5992,4.5
182,6058,2.5
182,6215,3.0
182,6217,4.5
182,6330,3.5
182,6552,4.5
182,6564,0.5
182,6588,4.0
182,6796,3.0
182,6873,3.0
182,6874,4.0
182,6893,3.0
182,6979,3.5
182,7090,4.5
182,7299,4.0
182,7449,2.5
182,8042,4.0
182,8370,4.0
182,30749,4.0
182,33493,2.0
182,43396,3.5
182,44199,3.0
183,380,4.0
183,1196,4.0
183,2534,4.0
183,2924,3.0
183,3062,4.0
183,3527,4.0
183,3654,4.0
184,4896,3.5
184,27156,4.5
184,68959,2.0
184,79132,4.5
184,81845,4.5
184,102123,3.5
184,105653,4.0
184,109578,4.0
184,122892,3.5
184,122900,4.0
184,142488,4.5
184,148978,4.0
184,164917,4.5
184,176101,3.5
184,179401,2.5
184,180297,4.5
184,193565,3.5
185,223,4.0
185,364,4.0
185,1393,4.0
185,2565,4.0
185,3949,5.0
185,4226,5.0
185,5146,1.0
186,592,4.0
186,595,5.0
186,898,4.0
186,916,5.0
186,1148,4.0
186,1204,4.0
186,1287,5.0
186,1307,3.0
186,1334,5.0
186,1346,4.0
186,1356,4.0
186,1748,4.0
186,1947,4.0
186,2009,4.0
186,2054,4.0
186,2094,4.0
186,2174,3.0
186,2208,5.0
186,2288,4.0
186,2311,4.0
186,2541,4.0
186,2617,5.0
186,2688,4.0
186,2797,4.0
186,2985,4.0
186,3070,3.0
186,3175,5.0
186,3360,4.0
186,3527,4.0
186,3745,4.0
186,3751,4.0
186,4406,4.0
186,4713,4.0
186,4995,3.0
186,5378,4.0
187,70,4.0
187,319,4.0
187,377,2.0
187,527,4.0
187,924,4.0
187,1136,4.0
187,1196,4.0
187,1198,3.0
187,1206,4.0
187,1339,3.5
187,1466,4.0
187,1673,4.0
187,2064,4.0
187,2542,1.0
187,2692,3.0
187,3627,5.0
187,3996,3.0
187,4226,4.0
187,4720,4.5
187,7044,4.0
187,7099,5.0
187,8636,1.0
187,8949,5.0
187,8961,4.0
187,25825,4.5
187,31410,5.0
187,42632,3.5
187,44788,4.0
187,52328,3.0
188,1028,5.0
188,1244,3.0
188,1747,4.0
188,1950,4.0
189,2571,4.0
189,2959,4.0
189,7153,4.0
190,4776,3.5
190,4848,4.0
190,5013,4.0
190,5378,3.0
190,5481,3.0
190,5810,3.5
190,6333,3.0
190,6874,4.0
190,6936,3.5
190,7438,4.0
190,8961,4.0
190,30749,4.0
190,81834,5.0
190,116823,4.0
191,17,5.0
191,39,1.0
191,52,5.0
191,72,4.0
191,111,5.0
191,160,1.0
191,175,5.0
191,194,5.0
191,223,5.0
191,230,4.0
191,288,3.0
191,293,5.0
191,300,4.0
191,306,5.0
191,494,3.0
191,581,5.0
191,720,5.0
192,185,5.0
192,225,4.0
192,288,3.0
192,292,4.0
192,432,4.0
193,1,2.0
193,260,5.0
193,318,3.5
193,1206,5.0
193,5618,5.0
193,55442,5.0
193,86347,0.5
194,552,3.5
194,1653,3.5
195,10,4.0
195,16,4.0
195,318,5.0
195,431,4.0
195,553,4.0
195,608,5.0
195,866,4.0
195,1036,5.0
195,1213,5.0
195,1266,5.0
195,1302,5.0
195,1466,4.0
195,1635,2.0
195,2005,3.0
195,2012,3.0
195,2336,4.0
195,2700,3.0
195,2841,4.0
195,2858,4.0
195,3005,4.0
195,3081,4.0
195,3347,4.0
195,3424,4.0
195,3515,4.0
195,3535,2.0
195,4033,4.0
195,4246,5.0
195,4306,3.0
195,4344,3.0
195,5010,3.0
196,1214,4.5
196,2028,3.0
196,2571,5.0
196,41569,2.0
196,44665,4.0
196,68954,4.0
196,142488,5.0
197,50,3.0
197,541,5.0
197,1729,3.0
197,1968,4.0
197,2167,2.0
198,17,3.0
198,25,4.0
198,50,5.0
198,215,5.0
198,260,5.0
198,265,5.0
198,567,1.0
198,592,3.0
198,608,3.0
198,1391,3.0
198,1591,2.0
198,1639,2.0
198,1732,3.0
198,2012,5.0
198,2023,4.0
198,2357,4.0
198,2692,4.0
198,2997,3.0
198,3033,3.0
198,3246,5.0
198,3481,4.0
198,3863,2.0
198,3932,3.0
198,3949,4.0
198,4014,3.0
198,4235,4.0
198,4239,3.0
198,4979,1.0
198,4993,2.0
198,5013,4.0
198,5016,2.0
198,5349,3.0
199,50,4.0
199,81,3.0
199,150,4.0
199,267,1.5
199,293,3.5
199,296,4.0
199,345,3.0
199,380,3.0
199,417,4.0
199,492,2.0
199,608,5.0
199,736,3.0
199,1060,5.0
199,1080,4.5
199,1089,4.0
199,1136,5.0
199,1147,3.0
199,1196,3.5
199,1211,4.0
199,1214,4.0
199,1233,5.0
199,1250,5.0
199,1261,3.0
199,1277,4.0
199,1295,1.5
199,1356,3.5
199,1441,1.0
199,1466,3.0
199,1641,4.0
199,1784,1.0
199,1797,3.0
199,1889,4.0
199,1912,3.0
199,1950,4.0
199,2150,3.0
199,2316,2.0
199,2396,4.0
199,2467,4.5
199,2707,2.0
199,2804,4.0
199,2997,4.0
199,3117,4.0
199,3328,3.0
199,3536,4.0
199,3977,2.0
199,4848,3.0
199,4979,2.0
199,5349,3.0
199,5574,1.5
199,5673,4.5
199,6016,4.0
199,6215,3.0
199,6552,3.0
199,6947,3.5
199,7137,3.5
199,7323,3.0
199,7458,3.5
199,8638,2.0
199,33493,2.5
199,69122,2.5
200,318,5.0
200,367,3.5
200,524,3.5
200,736,2.0
200,762,3.5
200,1101,4.0
200,1197,5.0
200,1259,4.0
200,1267,3.0
200,1271,4.0
200,1302,3.0
200,1556,2.0
200,1569,4.5
200,1777,5.0
200,1923,4.0
200,2248,3.5
200,2396,5.0
200,2501,4.5
200,2502,4.0
200,2541,4.0
200,2581,4.0
200,2628,3.0
200,2683,4.0
200,2701,3.0
200,2918,5.0
200,2959,5.0
200,3082,4.0
200,3301,5.0
200,3793,4.0
200,3977,4.0
200,4022,3.5
200,4161,3.5
200,4270,3.5
200,4308,5.0
200,4639,3.0
200,5139,3.0
200,5377,3.5
200,7022,3.5
200,7173,3.5
200,7293,5.0
200,8636,2.5
200,27611,3.0
200,30825,4.0
200,34321,3.0
200,37729,3.0
200,44665,4.5
200,45106,3.0
200,49272,5.0
200,50872,4.5
200,51255,5.0
200,59725,3.0
201,24,4.0
201,150,4.0
201,185,3.0
201,260,5.0
201,339,5.0
201,543,5.0
201,593,5.0
201,597,5.0
201,733,5.0
201,931,3.0
201,1127,4.0
201,1196,5.0
201,1240,5.0
201,1291,5.0
201,1923,5.0
201,2012,3.0
201,2080,4.0
201,2174,4.0
201,2324,5.0
201,2396,5.0
201,2762,5.0
201,2797,4.0
201,2916,4.0
202,44,2.0
202,194,3.0
202,260,4.0
202,296,4.0
202,300,4.0
202,303,3.0
202,307,3.0
202,373,3.0
202,440,3.0
202,469,2.0
202,497,4.0
202,509,3.0
202,529,4.0
202,592,3.0
202,912,5.0
202,913,4.0
202,924,5.0
202,953,5.0
202,1086,4.0
202,1090,5.0
202,1097,4.0
202,1131,4.0
202,1147,5.0
202,1173,4.0
202,1179,4.0
202,1184,4.0
202,1188,4.0
202,1201,5.0
202,1242,5.0
202,1265,5.0
202,1278,4.0
202,1280,4.0
202,1291,4.0
202,1299,4.0
202,1300,4.0
202,1370,4.0
202,1391,3.0
202,1393,3.0
202,1610,4.0
202,1625,3.0
202,1663,4.0
202,1722,3.0
202,2021,3.0
202,2100,4.0
202,2118,4.0
202,2231,4.0
202,2245,3.0
202,2311,4.0
202,2355,4.0
202,2371,3.0
202,2401,3.0
202,2414,4.0
202,2553,4.0
202,2797,4.0
202,2819,4.0
202,2916,3.0
202,2922,3.0
202,2985,3.0
202,2989,4.0
202,3036,5.0
202,3060,5.0
202,3070,3.0
202,3204,4.0
202,3214,2.0
202,3251,4.0
202,3359,4.0
202,3360,4.0
202,3372,4.0
202,3421,3.0
202,3508,5.0
202,3527,4.0
202,3699,4.0
202,3725,3.0
202,3740,4.0
203,296,5.0
203,318,4.0
203,832,4.0
203,2100,3.0
203,3578,5.0
203,4022,4.0
203,4306,4.0
203,4886,4.0
203,49272,3.0
204,1206,4.0
204,1208,4.5
204,2858,4.0
204,2959,5.0
204,3266,5.0
204,3949,5.0
204,4306,4.0
204,6807,4.0
204,8815,3.5
204,48394,3.5
204,51255,4.5
204,55820,4.0
204,58332,3.5
204,64969,3.5
204,67295,3.5
204,70286,4.0
204,86320,0.5
205,912,2.5
205,54001,3.5
205,69844,4.0
205,88125,4.0
205,95167,4.0
206,95,3.0
207,2949,4.5
207,3263,3.5
208,589,4.0
208,2840,2.0
209,593,4.5
209,1198,5.0
209,1704,4.5
209,7153,5.0
209,68954,4.0
209,177593,4.5
210,435,1.5
210,4993,4.0
210,5952,4.0
210,7454,4.5
210,33615,4.5
210,34397,3.0
210,34405,4.5
210,40697,4.0
210,56174,2.5
210,77561,4.5
210,88125,4.5
210,89745,4.5
210,90866,4.5
210,98243,4.5
210,100611,4.5
210,101112,3.5
210,108190,4.5
210,119167,3.5
210,122904,3.5
210,122924,4.0
210,123553,1.0
210,130444,4.0
210,135887,4.0
210,147382,4.5
211,296,4.5
211,356,4.5
211,1036,4.5
211,1222,4.0
211,1835,3.5
211,2028,4.0
211,2947,3.5
211,3638,4.5
211,4226,4.5
211,32587,4.0
211,49272,4.5
211,57669,4.5
211,68358,4.0
211,73017,4.0
211,79702,4.5
211,91542,4.0
212,364,3.0
212,480,3.0
212,750,3.0
212,778,3.0
212,1206,4.0
212,1240,4.0
212,1265,2.5
212,1968,3.0
212,2028,2.5
212,2291,3.5
212,2918,2.5
212,3253,4.0
212,4993,3.0
212,5810,3.0
212,5971,4.0
212,6377,3.5
212,8376,4.0
212,44191,4.0
212,54286,3.0
212,56367,3.5
212,64614,4.0
212,72998,3.0
212,79702,4.5
212,91658,4.0
212,98809,3.5
212,103341,3.5
212,115149,4.0
212,116797,3.0
212,127202,3.0
212,134130,4.0
212,138036,3.5
212,152077,3.0
212,159415,2.5
212,170697,4.5
212,171763,4.5
212,175197,3.5
212,179401,4.0
213,589,5.0
213,2232,3.5
213,3005,4.0
213,3424,4.0
213,5418,4.5
213,5479,4.0
213,5507,4.0
213,5952,4.0
213,8861,4.0
213,48304,3.5
213,51662,3.5
213,55232,3.5
214,66,3.0
215,50,5.0
215,1091,1.5
215,1206,4.0
215,1257,4.0
215,1479,3.0
215,1704,4.5
215,1968,5.0
215,2005,4.5
215,2478,2.5
215,2915,3.5
215,2959,4.5
215,3252,4.0
215,4226,4.0
215,4489,2.5
215,72407,2.0
216,39,3.0
216,471,3.0
216,514,3.0
216,595,5.0
216,616,4.0
216,913,4.0
216,921,4.0
216,1267,5.0
216,1307,3.0
216,2087,4.0
216,2395,5.0
216,2599,4.0
216,3067,3.0
216,3298,4.0
216,3422,4.0
216,3578,4.0
216,3685,5.0
216,3755,4.0
216,3814,3.0
216,4034,5.0
217,2,2.0
217,3,1.0
217,10,4.0
217,22,3.0
217,44,2.0
217,50,3.0
217,158,2.0
217,172,3.0
217,234,2.0
217,260,5.0
217,344,3.0
217,360,3.0
217,393,1.0
217,429,1.0
217,438,3.0
217,459,2.0
217,487,1.0
217,494,4.0
217,548,3.0
217,564,1.0
217,587,3.0
217,608,5.0
217,648,5.0
217,688,2.0
217,733,3.0
217,748,3.0
217,892,3.0
217,990,3.0
217,1017,4.0
217,1080,2.0
217,1127,4.0
217,1129,3.0
217,1136,2.0
217,1200,3.0
217,1201,1.0
217,1285,1.0
217,1292,3.0
217,1333,3.0
217,1359,1.0
217,1377,3.0
217,1385,3.0
217,1405,2.0
217,1552,3.0
217,1556,3.0
217,1597,3.0
217,1598,3.0
217,1663,3.0
217,1690,1.0
217,1777,3.0
217,1784,4.0
217,1806,1.0
217,1812,4.0
217,1833,3.0
217,1867,2.0
217,1882,2.0
217,1911,3.0
217,1918,1.0
217,1953,3.0
217,2028,4.0
217,2058,3.0
217,2082,2.0
217,2085,3.0
217,2087,4.0
217,2096,2.0
217,2110,2.0
217,2115,5.0
217,2167,2.0
217,2195,3.0
217,2265,3.0
217,2278,2.0
217,2322,2.0
217,2366,3.0
217,2374,3.0
217,2380,3.0
217,2393,3.0
217,2411,2.0
217,2458,2.0
217,2468,3.0
217,2528,3.0
217,2613,2.0
217,2722,3.0
217,2746,3.0
217,2796,2.0
217,2808,3.0
217,2816,3.0
217,2860,2.0
217,2918,3.0
217,2944,4.0
217,2949,3.0
217,3033,2.0
217,3107,4.0
217,3175,4.0
217,3243,1.0
217,3263,2.0
217,3268,1.0
217,3347,4.0
217,3389,2.0
217,3404,5.0
217,3422,2.0
217,3430,2.0
217,3489,2.0
217,3516,3.0
217,3527,3.0
217,3549,3.0
217,5060,3.0
218,2502,3.0
219,2,2.5
219,10,4.5
219,50,5.0
219,208,2.0
219,223,4.0
219,253,3.0
219,260,5.0
219,455,2.5
219,457,4.5
219,546,0.5
219,608,3.0
219,648,4.5
219,736,3.0
219,1221,4.0
219,1265,3.5
219,1270,3.5
219,1429,3.0
219,1566,2.5
219,1580,3.0
219,1625,3.5
219,1702,1.5
219,1722,3.5
219,1747,3.5
219,1769,2.0
219,1918,3.0
219,2082,4.0
219,2167,2.5
219,2321,4.5
219,2329,3.5
219,2571,5.0
219,2617,3.0
219,2722,2.5
219,2763,3.5
219,3052,5.0
219,3082,3.5
219,3535,4.5
219,3593,0.5
219,3617,2.5
219,3623,1.0
219,3717,2.5
219,3745,3.0
219,3977,1.0
219,4022,3.5
219,4052,3.5
219,4344,2.5
219,4638,2.0
219,4816,4.5
219,4887,0.5
219,4975,3.5
219,5064,3.5
219,6188,2.5
219,6378,4.0
219,6957,3.5
219,6979,2.0
219,7361,4.5
219,7458,3.0
219,8371,0.5
219,8636,3.5
219,8810,1.0
219,31696,3.0
219,33679,3.5
219,38061,5.0
219,44199,4.0
219,44761,4.5
219,45666,1.0
219,46530,2.5
219,46723,3.0
219,47610,3.0
219,50872,4.5
219,52973,3.5
219,53972,4.0
219,53996,4.0
219,54272,3.5
219,55292,1.0
219,56171,2.0
219,66297,4.0
220,1,5.0
220,47,3.0
220,208,0.5
220,303,4.0
220,356,5.0
220,589,5.0
220,590,5.0
220,780,4.0
220,954,4.5
220,1089,3.5
220,1429,3.5
220,1430,3.5
220,1589,3.5
220,1722,3.5
220,2174,3.5
220,2329,5.0
220,2355,4.0
220,2359,3.5
220,2692,4.5
220,3555,4.0
220,5378,4.0
220,5816,4.5
220,5872,1.0
220,7438,4.0
220,7569,3.5
220,8644,4.0
220,8961,4.5
220,33794,4.5
220,40815,4.0
220,54272,4.0
220,55363,5.0
220,56367,2.5
220,58299,3.0
220,63113,3.5
220,63540,2.0
220,63992,3.0
220,68791,3.5
221,296,5.0
221,456,4.5
221,541,5.0
221,593,4.0
221,778,4.5
221,903,5.0
221,910,4.0
221,1092,3.5
221,1101,2.5
221,1136,4.0
221,1189,4.5
221,1201,4.0
221,1208,5.0
221,1220,4.5
221,1252,4.0
221,1254,4.5
221,1260,4.5
221,1263,5.0
221,1293,4.0
221,1375,4.0
221,1391,4.0
221,1449,5.0
221,1466,4.0
221,1610,3.0
221,1711,5.0
221,1961,3.0
221,2110,3.0
221,2375,2.5
221,2599,5.0
221,2686,4.0
221,2804,3.5
221,2918,4.0
221,2944,3.5
221,3328,4.5
221,3504,4.5
221,3529,4.5
221,3730,4.0
221,4262,4.0
221,4681,4.0
221,6016,5.0
221,6552,4.0
221,6662,4.0
221,6796,5.0
221,6870,4.0
221,8044,4.5
221,8645,4.0
221,25841,4.5
221,27882,4.5
221,32770,4.5
221,34048,2.5
222,2,2.5
222,47,4.0
222,355,2.0
222,1089,4.0
222,1198,4.0
222,1213,4.0
222,1225,3.0
222,1249,3.5
222,1391,2.5
222,1466,2.5
222,1682,4.0
222,1961,4.0
222,2028,3.0
222,2125,2.5
222,2710,1.0
222,3039,3.5
222,3578,4.5
222,4388,2.5
222,4995,4.5
222,5507,2.5
222,6539,3.5
222,6874,4.0
222,44191,4.0
222,60950,2.5
222,62250,3.0
222,64622,2.5
222,64839,4.5
222,71464,2.5
222,91628,1.5
222,93287,3.5
222,96448,3.5
222,98083,3.0
222,99112,3.0
222,106487,3.5
222,106782,5.0
222,106916,3.0
223,1,3.5
223,296,3.0
223,318,4.5
223,367,1.5
223,1240,3.0
223,1265,3.5
223,1285,3.0
223,1721,2.0
223,1961,3.5
223,5782,4.0
223,33794,4.0
223,48394,5.0
224,289,5.0
224,440,4.0
224,2716,4.0
224,2791,5.0
224,2795,5.0
224,2915,5.0
224,3044,5.0
225,223,5.0
225,1923,4.0
225,2000,4.0
225,2004,3.0
225,2011,4.0
225,2371,4.0
225,2406,3.0
225,2915,4.0
225,3042,3.0
225,5060,1.0
226,2,3.0
226,10,4.0
226,216,5.0
226,595,2.5
226,785,4.0
226,1020,2.5
226,1029,3.5
226,1035,3.0
226,1088,1.0
226,1257,4.5
226,1573,2.5
226,1923,2.5
226,2151,3.0
226,2278,3.0
226,2355,3.0
226,2378,3.5
226,2395,3.0
226,2628,2.5
226,2915,4.0
226,3210,4.0
226,3254,4.0
226,3489,3.0
226,3671,5.0
226,3825,2.5
226,4015,1.0
226,4085,4.0
226,4153,2.5
226,4247,3.0
226,4874,3.0
226,4896,3.5
226,4963,4.5
226,5103,4.0
226,5323,0.5
226,5388,3.0
226,5582,2.5
226,5791,4.0
226,6218,2.5
226,6523,3.0
226,6870,4.5
226,7143,4.0
226,7325,4.0
226,8528,4.0
226,8622,3.5
226,8641,4.0
226,8666,0.5
226,8969,2.5
226,33166,4.0
226,37384,2.5
226,37720,4.0
226,48516,4.5
226,54503,4.5
226,55290,4.0
226,56171,3.5
226,59784,4.0
227,296,4.5
227,527,4.0
227,2396,4.0
227,7153,3.5
227,31410,4.0
227,36529,4.5
227,58303,4.0
227,80906,4.0
227,85342,5.0
228,318,4.0
228,541,4.0
228,1214,4.5
228,1373,4.0
228,3510,3.0
228,60069,4.0
229,34,5.0
229,253,3.0
229,348,3.0
229,410,3.0
229,440,4.0
229,442,3.0
229,475,4.0
229,586,3.0
229,597,3.0
229,648,4.0
230,344,3.0
230,586,3.5
230,588,2.0
230,590,2.5
230,661,2.0
230,1097,0.5
230,1200,3.0
230,1485,3.0
230,1527,5.0
230,1608,2.5
230,1704,3.0
230,2081,2.0
230,2683,0.5
230,2916,3.0
230,3578,3.0
230,8626,1.5
230,8961,3.0
230,34048,4.5
230,34162,4.5
230,34330,3.0
230,45499,3.5
231,1036,5.0
231,1198,4.0
231,1200,5.0
231,1240,4.0
231,109487,3.0
232,47,4.5
232,110,4.5
232,377,3.5
232,500,4.0
232,648,3.0
232,1032,3.0
232,1036,4.5
232,1240,4.5
232,1270,3.0
232,1721,4.5
232,1911,3.0
232,1917,4.5
232,2021,3.5
232,2081,2.5
232,2137,3.0
232,2394,3.0
232,2628,4.0
232,2720,2.0
232,2918,3.5
232,3114,3.0
232,3147,5.0
232,3717,3.5
232,3745,2.5
232,3793,4.0
232,3911,3.0
232,3980,4.0
232,3996,3.0
232,3999,3.5
232,4018,3.5
232,4232,2.5
232,4247,3.0
232,4343,2.5
232,4388,3.0
232,4649,2.5
232,4701,3.0
232,4823,3.5
232,5010,3.5
232,5092,2.5
232,5108,4.0
232,5267,4.0
232,5449,2.5
232,5679,2.5
232,5810,4.0
232,5872,3.0
232,5942,3.0
232,5989,4.0
232,6040,2.0
232,6059,3.5
232,6186,3.0
232,6287,3.5
232,6331,3.0
232,6383,2.5
232,6619,1.5
232,6862,3.5
232,6951,3.0
232,7371,3.5
232,8360,3.0
232,8798,4.5
232,8917,3.5
232,8937,3.5
232,27808,3.0
232,30749,4.0
232,31114,3.5
232,31223,2.0
232,31427,3.0
232,32017,2.5
232,32296,2.5
232,32587,4.5
232,33158,2.5
232,33499,2.5
232,34319,4.0
232,36509,2.0
232,36519,3.0
232,36525,3.0
232,37380,2.0
232,37720,3.0
232,39435,3.5
232,40851,2.5
232,40946,1.5
232,42007,3.0
232,43679,3.0
232,44004,3.0
232,44665,3.5
232,44709,3.0
232,45722,3.5
232,45726,3.0
232,45950,3.0
232,46578,4.0
232,46972,3.0
232,47640,3.5
232,47644,3.5
232,48780,4.5
232,49274,2.0
232,49286,2.5
232,49822,3.0
232,49961,4.0
232,50445,2.5
232,50923,2.0
232,51084,3.5
232,51575,2.5
232,51925,3.5
232,52712,3.0
232,53125,3.5
232,53127,0.5
232,54736,3.5
232,55232,3.5
232,58627,3.5
232,58803,3.5
232,63436,3.0
232,64622,4.0
232,68157,4.5
232,69122,4.0
232,70301,3.5
232,72378,3.5
232,72733,3.0
232,72998,4.0
232,73017,3.5
232,78209,3.5
232,79132,5.0
232,79428,3.0
232,82459,4.5
233,1193,3.0
233,1225,3.0
233,1921,3.5
233,2692,3.5
233,3081,4.0
233,4973,4.0
233,6377,4.0
233,6863,2.5
233,6874,3.5
233,27803,3.0
233,44191,3.0
233,58025,3.0
233,63082,3.5
233,68157,3.5
233,73017,3.5
233,86298,3.0
233,106782,2.5
233,109487,3.0
233,122912,2.0
233,122920,2.0
233,159817,4.0
233,174055,2.5
234,24,5.0
234,65,3.0
234,153,5.0
234,377,4.0
234,485,4.0
234,502,1.0
234,590,4.0
234,610,4.0
234,688,4.0
234,736,5.0
234,762,3.0
234,919,4.0
234,1587,3.0
234,1920,2.0
234,2002,3.0
234,2028,3.0
234,2050,5.0
234,2090,4.0
234,2161,5.0
234,2193,3.0
234,2355,5.0
234,2409,3.0
234,2414,3.0
234,2422,2.0
234,2450,3.0
234,2568,3.0
234,2643,2.0
234,2720,5.0
234,3054,3.0
234,3274,5.0
234,4085,3.0
234,4203,4.0
234,4321,2.0
235,21,4.0
235,25,5.0
235,36,4.0
235,110,4.0
235,186,3.0
235,348,4.0
235,349,3.0
235,357,4.0
235,508,4.0
235,585,3.0
235,588,4.0
235,593,5.0
235,595,5.0
235,597,4.0
235,648,3.0
235,780,5.0
236,1214,5.0
236,1345,3.0
236,2459,4.0
236,2496,3.0
236,2505,4.0
236,2572,5.0
236,2657,4.0
236,2683,5.0
236,2806,5.0
237,1371,2.5
237,1892,4.0
237,2571,4.0
237,3869,1.5
237,6377,3.0
237,7371,3.5
237,7980,3.5
237,78469,2.0
238,455,1.0
238,593,3.0
238,1272,5.0
238,2361,4.0
238,4238,4.0
238,4254,4.0
238,4498,4.0
238,4855,4.0
238,4946,4.0
238,4954,3.0
239,23,3.5
239,47,5.0
239,163,4.5
239,292,4.0
239,293,4.5
239,356,5.0
239,480,4.0
239,648,4.0
239,786,3.0
239,858,5.0
239,1080,4.0
239,1196,5.0
239,1208,5.0
239,1210,5.0
239,1266,4.5
239,1527,4.5
239,1673,3.0
239,1961,4.5
239,2023,4.0
239,2141,4.0
239,2268,5.0
239,2297,4.5
239,2353,3.5
239,2355,3.5
239,2478,3.0
239,2763,4.5
239,2840,3.5
239,2858,5.0
239,4022,3.5
239,4223,5.0
239,4718,3.5
239,4993,5.0
239,5299,4.0
239,5378,3.5
239,8132,5.0
239,8529,4.5
239,8636,4.0
239,41997,3.5
239,45499,4.5
239,54001,4.0
239,61350,0.5
240,2,5.0
240,48,3.0
240,150,4.0
240,172,5.0
240,174,5.0
240,186,3.0
240,267,5.0
240,292,5.0
240,296,2.0
240,420,4.0
240,435,3.0
240,457,3.0
240,502,3.0
240,516,5.0
240,520,3.0
240,542,5.0
240,589,4.0
240,592,3.0
240,673,5.0
240,688,3.0
240,780,5.0
240,788,5.0
241,318,3.5
241,527,3.5
241,858,4.5
241,3910,5.0
241,8638,5.0
241,55247,3.5
241,106782,3.5
241,106920,5.0
241,109374,3.0
242,208,4.0
242,266,3.0
242,337,3.0
243,44,4.0
243,172,5.0
243,248,4.0
243,377,5.0
243,485,3.0
243,520,5.0
244,445,4.0
244,780,1.0
244,786,4.0
244,1233,5.0
244,1293,4.0
244,1994,3.0
244,2023,2.0
244,2571,4.0
244,2826,3.0
245,1361,3.0
245,3196,3.0
245,3257,3.0
246,29,5.0
246,589,5.0
246,757,4.0
246,910,4.5
246,1387,3.0
246,1680,4.0
246,1732,3.0
246,2380,3.0
246,2396,4.5
246,2585,4.5
246,2792,3.0
246,3910,2.0
246,4226,5.0
246,4720,5.0
246,4963,4.5
246,4973,4.0
246,6541,3.0
246,6874,4.5
246,7090,5.0
246,7669,5.0
246,33615,4.5
246,41569,3.0
246,45517,4.0
246,52885,5.0
246,59387,5.0
246,63113,4.5
246,74789,4.0
246,81591,4.5
246,83613,4.0
246,85414,4.0
246,86332,4.0
246,89745,4.0
246,90647,4.5
246,91542,4.5
246,95105,4.5
247,318,4.5
247,356,5.0
247,480,4.5
247,1193,5.0
247,1198,4.0
247,1246,3.0
247,1291,4.0
247,2078,5.0
247,2329,3.0
247,3114,4.5
247,4878,5.0
247,5445,4.0
247,6016,4.0
247,8961,4.0
247,33794,4.0
247,40815,2.0
247,48780,4.5
247,54001,5.0
247,69844,5.0
247,96821,3.0
247,104841,4.0
247,109374,3.5
247,115617,4.5
247,134130,4.0
248,260,3.5
248,5218,4.0
248,33794,3.0
248,166528,3.0
249,20,3.5
249,47,5.0
249,111,4.5
249,208,3.5
249,296,4.0
249,318,4.5
249,367,4.0
249,457,4.5
249,588,4.0
249,593,4.0
249,595,4.0
249,1080,5.0
249,1101,3.5
249,1199,3.5
249,1201,5.0
249,1209,4.5
249,1265,4.5
249,1408,4.0
249,1500,4.0
249,1569,3.0
249,1608,3.0
249,1732,4.5
249,1884,4.0
249,1923,3.5
249,2078,4.5
249,2081,4.5
249,2100,3.5
249,2278,3.5
249,2701,3.0
249,2716,4.0
249,2724,3.0
249,2735,3.5
249,3081,3.5
249,3082,3.5
249,3681,4.5
249,3702,3.0
249,3821,2.5
249,4388,3.0
249,4446,3.5
249,4571,3.5
249,4816,4.0
249,4954,4.5
249,5220,2.5
249,5254,3.5
249,5363,3.5
249,5459,3.5
249,5463,4.0
249,5816,3.5
249,6365,3.5
249,6378,4.0
249,6383,2.5
249,6482,3.0
249,6503,3.0
249,6539,4.0
249,6595,3.5
249,6615,2.0
249,7016,3.0
249,7254,4.0
249,7323,3.0
249,8361,3.5
249,8528,4.0
249,8807,4.0
249,8874,4.5
249,8914,4.0
249,8950,5.0
249,30793,3.5
249,31427,3.0
249,31696,4.0
249,32213,3.0
249,32587,5.0
249,34150,3.5
249,34162,4.0
