userId,movieId,rating
179,1304,3.0
179,1527,3.0
179,1614,2.0
179,1639,2.5
179,1645,3.0
179,1674,2.5
179,1704,3.0
179,1729,3.0
179,1956,3.0
179,1968,2.0
179,2020,4.0
179,2245,2.0
179,2294,2.5
179,2302,2.0
179,2329,4.0
179,2396,3.5
179,2529,0.5
179,2539,2.5
179,2565,1.5
179,2671,4.0
179,2686,4.5
179,2739,3.5
179,2746,2.0
179,2915,2.0
179,3052,4.5
179,3114,3.0
179,3185,3.5
179,3186,2.0
179,3361,2.5
179,3408,3.0
179,3448,3.0
179,3450,2.5
179,3481,3.5
179,3524,2.5
179,3655,2.5
179,3811,3.5
179,3844,3.0
179,4011,3.5
179,4036,3.0
179,4326,3.5
179,4447,2.0
179,4467,2.5
179,4563,1.5
179,4612,4.0
179,5444,3.0
179,5694,1.0
179,5747,3.5
179,5816,3.5
179,5938,2.5
179,5945,2.0
179,5991,4.0
179,5992,3.5
179,6104,2.5
179,6134,1.5
179,6239,3.5
179,6345,2.5
179,6671,4.0
179,6735,2.0
179,6785,2.0
179,6810,3.0
179,6873,3.5
179,7147,2.5
179,7247,1.0
179,8368,4.0
179,8614,1.0
180,104,4.0
180,150,4.0
180,333,3.5
180,520,4.0
180,586,3.5
180,588,3.0
180,904,3.0
180,1101,2.5
180,1704,4.0
180,2096,3.0
180,2398,4.0
180,2501,4.5
180,4022,4.0
180,4979,4.0
180,5989,3.5
180,6879,4.0
180,30810,5.0
180,32587,2.0
180,44191,4.5
180,46723,4.0
181,112,3.0
181,663,3.0
181,785,4.0
181,788,3.0
181,802,4.0
182,105,1.0
182,1079,3.0
182,1183,2.0
182,1387,2.5
182,2081,2.0
182,2330,3.5
182,2502,3.5
182,2997,4.0
182,3528,4.0
183,19,1.5
183,260,3.5
183,592,4.0
183,673,2.0
183,1097,2.5
183,1197,4.5
183,1479,2.5
183,2000,2.0
183,2115,5.0
183,2193,4.0
183,2324,5.0
183,2336,1.5
183,2641,4.0
183,2797,4.5
183,3793,4.5
183,3967,5.0
183,3988,1.5
183,4995,4.0
183,6377,2.5
183,7147,3.5
183,7153,4.5
183,8636,4.0
183,8961,3.0
183,45447,2.5
183,48696,1.5
183,58559,4.5
183,68319,4.0
184,16,4.5
184,912,4.0
184,1258,4.5
184,2683,5.0
184,2997,4.5
184,4011,4.5
185,1562,2.5
185,1882,2.0
185,2890,4.0
185,7153,4.0
186,231,3.0
186,292,3.0
186,296,4.0
186,316,3.0
186,344,3.0
186,377,3.0
186,380,4.0
187,2,4.0
187,135,4.0
187,153,3.0
187,174,3.0
187,239,5.0
187,455,3.0
187,457,5.0
187,539,5.0
187,588,5.0
187,595,4.0
187,719,3.0
187,788,4.0
187,1127,5.0
188,1,4.0
188,31,3.0
188,45,4.0
188,52,5.0
188,95,2.0
188,153,4.0
188,162,4.0
188,163,3.0
188,176,5.0
188,186,3.0
188,193,4.0
188,250,2.0
188,260,5.0
188,296,5.0
188,457,4.0
188,461,3.0
188,539,3.0
188,587,4.0
188,593,4.0
188,724,4.0
188,750,5.0
188,778,5.0
188,1080,4.0
188,1091,3.0
188,1099,3.0
188,1135,4.0
188,1171,5.0
188,1183,2.0
188,1213,5.0
188,1221,5.0
188,1234,5.0
188,1240,4.0
188,1257,5.0
188,1266,4.0
188,1279,5.0
188,1285,5.0
188,1290,4.0
188,1298,3.0
188,1343,3.0
188,1354,4.0
188,1359,2.0
188,1380,4.0
188,1405,3.0
188,1431,2.0
188,1438,2.0
188,1458,5.0
188,1479,3.0
188,1503,2.0
188,1527,5.0
188,1541,2.0
188,1586,4.0
188,1616,3.0
189,32,4.5
189,347,4.0
189,608,5.0
189,720,1.0
189,858,5.0
189,924,5.0
189,1125,4.0
189,1148,1.5
189,1209,4.0
189,1212,5.0
189,1252,5.0
189,1266,5.0
189,1267,4.0
189,1345,4.5
189,1419,4.5
189,1483,4.5
189,1617,4.0
189,1809,5.0
189,1945,5.0
189,2511,5.0
189,2858,4.5
189,3093,5.0
189,3508,3.5
189,3702,4.0
189,3788,5.0
189,4178,3.5
189,4927,4.5
189,4973,3.5
189,5258,4.0
189,6123,4.5
189,6874,4.0
189,6987,5.0
189,7070,3.5
189,7089,5.0
189,7748,4.5
189,7981,3.5
189,8261,5.0
189,8507,5.0
189,8656,5.0
189,8838,4.0
189,27266,5.0
189,30820,3.5
190,161,3.0
190,165,4.0
190,235,4.0
190,377,3.0
190,380,4.0
190,485,2.0
190,589,4.0
191,277,4.0
191,315,4.0
191,2407,3.5
191,2762,3.5
192,2,3.5
192,5,3.5
192,7,4.0
192,19,2.0
192,21,1.0
192,238,4.0
192,361,4.0
192,474,4.0
192,524,4.5
192,536,4.0
192,597,4.0
192,648,4.0
192,953,4.5
192,1099,4.0
192,1101,4.0
192,1198,4.5
192,1208,4.0
192,1213,4.0
192,1214,4.0
192,1220,5.0
192,1242,4.5
192,1252,4.0
192,1272,3.0
192,1276,4.5
192,1367,4.0
192,1485,4.5
192,1552,4.0
192,1573,2.0
192,1580,3.5
192,1639,0.5
192,1693,5.0
192,1923,0.5
192,1968,3.5
192,2067,3.0
192,2081,4.0
192,2087,3.0
192,2433,4.5
192,2485,4.0
192,2490,4.0
192,2571,0.5
192,2716,3.0
192,2791,4.0
192,2797,5.0
192,2881,4.5
192,2890,3.0
192,2908,2.0
192,2987,3.0
192,3088,4.0
192,3100,3.5
192,3110,4.0
192,3363,4.0
192,3565,4.0
192,3616,3.0
192,3713,5.0
192,3717,4.0
192,3724,4.0
192,3735,4.0
192,3784,4.0
192,3978,3.0
192,3983,3.0
192,4054,4.0
192,4168,2.0
192,4228,3.0
192,4296,2.0
192,4308,1.0
192,4370,1.0
192,4743,4.0
192,5049,4.0
192,5093,4.0
192,5096,4.5
192,5107,4.0
192,5349,3.5
192,5388,3.5
192,5415,5.0
192,5445,2.5
192,5548,3.5
192,5621,2.5
192,5673,2.5
192,5685,3.5
192,5992,2.0
192,6187,3.0
192,6287,3.5
192,6373,4.0
192,6392,4.0
192,6436,4.0
192,6753,4.5
192,6832,4.5
192,6887,5.0
192,6944,3.5
192,7013,4.0
192,7122,4.0
192,7147,3.5
192,7287,2.5
192,7318,5.0
192,26649,5.0
192,30749,4.5
192,32596,4.5
192,33669,4.0
192,35957,4.5
192,36517,3.5
192,40819,5.0
192,44709,4.5
192,45722,3.0
192,50160,3.5
192,51084,4.0
192,51575,5.0
192,52975,5.0
192,55250,3.5
192,55872,3.0
192,58047,4.0
192,58107,2.5
193,2,3.0
193,60,4.0
193,196,3.0
193,480,5.0
193,589,5.0
193,594,5.0
193,924,1.0
193,1022,5.0
193,1028,5.0
193,1035,5.0
193,1210,4.0
193,1214,4.0
193,1371,3.0
193,1375,4.0
193,1380,3.0
193,1690,4.0
193,1947,3.0
193,1965,1.0
193,2135,3.0
193,2628,4.0
193,2657,5.0
193,2746,5.0
193,2797,5.0
193,2916,3.0
194,296,2.5
194,339,5.0
194,377,4.0
194,587,3.0
194,1767,3.0
194,2598,2.5
194,3006,3.5
194,3083,0.5
194,3578,3.5
194,3949,3.5
194,4226,1.0
194,4235,3.0
194,4963,4.0
194,5049,3.0
194,5630,3.5
194,5989,4.0
194,6373,1.0
194,6711,3.0
194,6765,3.5
194,7451,2.5
194,8369,3.0
194,8798,2.0
194,8968,3.5
194,27888,2.5
194,32596,4.5
194,36517,3.5
194,37853,3.5
194,41736,2.5
194,44004,3.5
194,44694,1.0
194,45186,3.0
194,48385,1.0
194,49130,5.0
194,49272,3.5
194,49286,3.5
194,49314,2.5
194,49530,4.0
194,51834,4.5
194,53000,2.5
194,53550,4.0
194,54978,2.0
194,55052,3.5
194,55094,3.5
194,58972,3.5
194,60753,2.5
194,60950,4.0
194,69604,3.0
194,70183,5.0
194,72980,3.5
194,74154,3.5
194,74450,3.0
194,79293,4.5
194,80126,2.0
194,81784,4.0
194,84392,3.0
194,84601,3.5
194,85414,2.5
194,86880,3.0
194,89840,3.5
194,90384,2.0
194,90434,2.5
194,90524,3.5
194,92509,3.0
194,94985,4.0
194,95309,3.5
194,98054,3.0
195,47,3.5
195,150,4.0
195,261,2.0
195,1288,5.0
195,1371,3.5
195,1923,3.5
195,2596,4.0
195,3461,3.5
195,4226,4.0
195,4239,5.0
195,4963,4.5
195,5782,4.5
195,6377,4.0
195,30810,4.5
195,36529,4.5
195,48774,4.0
195,52458,3.5
195,58559,4.5
195,69122,3.5
196,1,4.0
196,10,2.0
196,145,2.0
196,150,3.0
196,151,3.0
196,158,3.0
196,161,4.0
196,173,3.0
196,256,3.0
196,296,4.0
196,300,3.0
196,314,4.0
196,326,3.0
196,338,2.0
196,364,4.0
196,374,2.0
196,380,3.0
196,454,3.0
196,497,3.0
196,533,3.0
196,539,3.0
196,589,4.0
196,733,4.0
197,110,4.0
197,432,3.0
197,435,2.0
197,839,1.0
197,1031,3.0
197,1193,4.0
197,2987,4.0
197,3484,2.0
197,5478,2.0
198,597,4.0
198,608,4.0
198,920,5.0
198,1096,5.0
198,1198,5.0
198,1225,4.0
198,1259,5.0
198,1265,4.0
198,1307,5.0
198,1584,4.0
198,1597,3.0
198,1777,5.0
198,1953,4.0
198,1964,4.0
198,2028,5.0
198,2076,4.0
198,2208,4.0
198,2312,5.0
198,2333,4.0
198,2348,3.0
198,2352,5.0
198,2565,5.0
198,2599,4.0
198,2664,4.0
198,2918,5.0
198,2919,5.0
198,2968,1.0
198,3082,3.0
198,3148,4.0
198,3219,4.0
198,3260,5.0
198,3360,4.0
198,3362,3.0
198,3536,2.0
199,32,3.0
199,479,2.0
199,750,5.0
199,1077,4.0
199,1129,1.0
199,1196,5.0
199,1320,5.0
199,1371,2.0
199,1374,5.0
199,1748,3.0
199,2021,5.0
199,2054,5.0
199,2091,5.0
199,2275,1.0
199,2454,3.0
199,2495,5.0
199,2528,5.0
199,2553,3.0
199,2571,5.0
199,2642,1.0
199,2664,5.0
199,2667,3.0
199,2986,4.0
199,3058,1.0
199,3471,5.0
199,3878,1.0
200,3173,3.0
200,3744,3.0
201,168,4.0
201,592,2.0
201,788,1.0
201,1221,5.0
201,1380,4.0
201,1479,3.0
201,1569,4.0
201,1784,3.0
201,2067,1.0
201,2568,2.0
201,2722,4.0
201,2806,3.0
201,2828,3.0
201,2885,3.0
201,2888,3.0
201,2959,4.0
201,3534,5.0
201,3908,4.0
201,4571,4.0
201,4845,4.0
201,4900,5.0
201,4901,2.0
201,4974,3.0
201,4979,4.0
201,5387,4.0
201,5418,5.0
202,110,2.0
202,480,3.0
202,597,4.0
202,648,2.5
202,2571,4.5
202,7004,2.0
203,1,1.0
203,25,5.0
203,47,5.0
203,70,2.0
203,122,4.0
203,150,4.0
203,318,5.0
203,357,5.0
203,434,4.0
203,440,5.0
203,471,3.0
203,555,5.0
203,589,5.0
203,593,4.0
203,899,4.0
203,934,2.0
203,1061,4.0
203,1101,4.0
203,1196,5.0
203,1225,5.0
203,1233,5.0
203,1339,2.0
203,1610,3.0
203,1950,3.0
203,2100,4.0
203,2194,4.0
203,2423,4.0
203,2490,3.0
203,2770,3.0
203,2805,3.0
203,2968,4.0
203,3037,2.0
203,3052,4.0
203,3105,4.0
203,3108,5.0
203,3257,5.0
203,3261,4.0
204,608,4.5
204,1213,4.5
204,4226,4.5
204,7361,4.0
205,162,4.0
205,186,3.0
205,225,3.0
205,230,3.0
205,280,3.0
205,368,4.0
205,380,3.0
205,457,5.0
206,260,1.0
206,296,3.5
206,527,4.0
206,778,3.5
206,2318,4.0
206,2692,4.0
206,4979,4.0
206,40819,3.5
206,55280,1.5
206,59387,3.5
206,63876,3.5
206,73321,4.0
206,77455,3.0
206,79091,3.0
207,296,5.0
207,597,4.0
207,1246,1.0
207,2194,4.0
207,2302,4.0
207,2371,4.0
207,2391,1.0
207,3827,3.0
207,3977,3.0
207,4008,4.0
208,161,5.0
208,185,3.0
208,339,4.0
208,410,3.0
209,260,5.0
209,539,4.0
209,1022,5.0
209,1201,4.0
209,1210,5.0
209,1411,4.0
209,1777,4.0
209,1947,4.0
209,2081,4.0
209,2087,5.0
209,2628,5.0
209,2941,5.0
209,2950,3.0
209,3101,4.0
209,3494,4.0
209,3617,2.0
209,3948,4.0
209,3969,5.0
209,4018,5.0
209,4308,3.0
209,4310,5.0
209,4368,4.0
209,4975,4.0
209,5099,5.0
209,5214,4.0
210,110,5.0
210,1073,5.0
210,1245,5.0
210,1276,5.0
210,1466,4.0
210,1921,5.0
210,2100,4.0
210,2174,4.0
210,2377,4.0
210,2893,4.0
210,3039,4.0
210,3153,4.0
210,3359,5.0
210,3479,3.0
210,3590,4.0
210,3706,4.0
210,3869,4.0
210,4452,5.0
210,4516,3.0
210,5952,5.0
210,6125,4.0
211,784,1.5
211,903,3.0
211,924,5.0
211,932,4.5
211,949,5.0
211,1085,2.0
211,1237,4.5
211,1250,4.0
211,1252,3.5
211,1380,4.5
211,2406,2.5
211,2926,5.0
211,2997,2.5
211,3126,3.0
211,3404,3.5
211,3475,5.0
211,3549,3.5
211,3640,3.0
211,4432,4.0
211,4797,4.5
211,5019,3.5
211,5554,2.5
211,6452,4.5
211,7088,4.5
211,7131,4.0
211,7207,4.5
211,7303,4.5
211,8009,4.0
211,8848,4.0
211,25996,4.5
212,1161,3.0
212,1233,4.0
213,16,4.0
213,158,2.5
213,223,4.0
213,231,5.0
213,376,3.5
213,377,2.5
213,475,4.0
213,575,2.5
213,592,3.5
213,597,2.5
213,599,4.0
213,733,3.5
213,762,4.0
213,805,3.5
213,829,3.0
213,858,5.0
213,900,3.0
213,903,4.0
213,904,5.0
213,945,3.5
213,955,3.0
213,965,3.5
213,968,4.5
213,1104,4.0
213,1136,4.5
213,1189,4.5
213,1193,4.0
213,1240,4.5
213,1245,4.0
213,1250,5.0
213,1256,4.0
213,1265,5.0
213,1284,4.0
213,1350,4.0
213,1721,3.5
213,1729,3.5
213,1748,4.5
213,1913,4.0
213,2054,2.5
213,2078,4.0
213,2085,3.5
213,2087,4.0
213,2096,3.5
213,2178,4.0
213,2180,3.5
213,2183,4.0
213,2203,4.5
213,2204,4.0
213,2296,4.5
213,2387,3.0
213,2395,4.5
213,2488,3.5
213,2687,3.5
213,2699,4.5
213,2796,2.5
213,2804,3.5
213,2863,3.5
213,2890,4.0
213,2936,4.0
213,2985,4.0
213,2997,5.0
213,3052,3.5
213,3095,4.0
213,3134,4.0
213,3246,4.5
213,3255,4.0
213,3307,5.0
213,3362,4.0
213,3468,4.0
213,3499,4.5
213,3578,3.5
213,3730,4.0
213,3785,3.5
213,3949,4.0
213,3977,3.0
213,4226,3.5
213,4974,3.5
213,5103,3.0
213,5291,4.5
213,5679,3.5
213,5989,4.0
213,6003,4.0
213,6104,3.5
213,6264,2.0
213,6711,2.0
213,6870,4.0
213,6888,3.0
213,6918,5.0
213,6947,3.5
213,6985,4.0
213,7055,3.5
213,7206,2.0
213,7387,4.5
213,7438,4.0
213,8516,3.0
213,26242,4.0
213,33679,3.0
214,22,3.0
214,543,4.0
214,661,1.0
214,1777,4.0
214,2770,3.5
214,2804,5.0
215,318,4.0
215,356,3.0
215,480,3.5
215,1196,4.5
215,1198,4.5
215,2028,2.5
215,2571,4.5
215,7153,4.0
215,34405,4.5
215,86332,4.0
216,690,3.0
216,891,5.0
216,2977,5.0
217,858,4.0
217,1682,2.0
218,34,3.0
218,296,4.5
218,315,4.0
218,533,4.0
218,586,4.0
218,592,4.0
218,765,4.0
218,788,4.0
218,836,3.5
218,1193,4.5
218,1196,4.5
218,1200,4.5
218,1206,5.0
218,1209,5.0
218,1210,5.0
218,1214,4.5
218,1237,5.0
218,1320,4.5
218,2018,3.5
218,2050,3.0
218,2087,4.0
218,2088,3.5
218,2355,4.0
218,2402,4.0
218,2424,5.0
218,2710,3.0
218,2872,4.0
218,3034,4.0
218,3081,3.5
218,3355,4.0
218,3793,4.5
218,4591,5.0
218,5135,5.0
218,5378,3.5
218,5388,4.0
218,5945,4.5
218,5995,3.0
218,6333,4.5
218,6539,4.5
218,6711,5.0
218,7060,5.0
218,7577,4.0
218,8254,5.0
218,26776,5.0
218,27482,4.5
218,30793,4.5
218,31694,2.0
218,33004,2.0
218,39183,5.0
218,44555,5.0
218,45517,2.5
218,48043,4.5
218,50601,3.5
218,52579,4.0
218,53464,4.0
218,56757,3.0
218,59784,5.0
218,60816,4.5
218,68319,4.5
218,70286,5.0
219,585,2.0
219,902,4.0
219,2079,3.0
219,3578,4.0
219,3624,3.0
219,3753,4.0
219,3793,4.0
219,3864,2.0
219,3889,3.0
219,4224,1.0
219,4308,5.0
219,4343,4.0
219,4369,5.0
219,4371,2.0
219,4447,4.0
219,4448,3.0
219,4594,3.0
219,4636,2.0
219,4700,3.0
219,4756,3.0
219,4770,2.0
219,4900,3.0
219,4902,3.0
219,4965,3.0
219,4974,1.0
219,4995,4.0
219,5047,3.0
220,1,4.0
220,19,1.0
220,39,3.5
220,145,3.5
220,173,3.5
220,175,3.0
220,186,3.5
220,223,3.5
220,236,3.5
220,247,4.0
220,265,4.0
220,292,3.0
220,293,3.5
220,319,4.0
220,362,3.5
220,410,3.5
220,432,3.0
220,466,3.5
220,485,4.0
220,502,2.5
220,514,4.0
220,522,4.0
220,541,4.0
220,551,4.5
220,595,3.5
220,596,3.5
220,628,4.0
220,912,3.0
220,913,3.5
220,1020,3.5
220,1036,3.5
220,1079,4.0
220,1084,3.0
220,1089,3.5
220,1090,3.5
220,1127,3.5
220,1136,4.0
220,1179,4.0
220,1193,3.5
220,1207,3.5
220,1277,3.5
220,1307,3.0
220,1370,3.5
220,1379,4.0
220,1573,3.0
220,1608,3.5
220,1644,3.5
220,1663,3.5
220,1681,3.5
220,1682,4.0
220,1693,3.5
220,1704,4.0
220,1717,3.0
220,1962,3.5
220,1992,2.5
220,1994,3.5
220,2003,3.0
220,2078,4.0
220,2080,4.0
220,2136,3.5
220,2161,3.0
220,2174,4.0
220,2194,4.0
220,2273,3.5
220,2352,3.5
220,2371,4.0
220,2394,3.5
220,2465,3.0
220,2474,3.5
220,2496,3.5
220,2581,3.5
220,2628,3.0
220,2700,5.0
220,2702,3.0
220,3044,4.0
220,3081,3.5
220,3159,3.0
220,3238,2.5
220,3256,3.5
220,3263,3.0
220,3275,4.5
220,3396,3.5
220,3489,3.0
220,3552,3.5
220,3740,4.0
220,3993,4.0
220,4011,3.5
220,4018,3.5
220,4036,3.5
220,4084,3.0
220,4085,3.5
220,4226,4.0
220,4326,4.0
220,4361,3.5
220,4499,4.5
220,4621,2.5
220,4654,3.0
220,4816,2.0
220,4873,4.0
220,5444,4.0
220,5785,4.0
220,5820,4.0
220,6365,3.5
220,6377,3.5
220,6385,4.0
220,6539,2.5
220,6874,3.5
220,7022,4.5
220,7160,4.5
220,7361,5.0
220,8341,3.5
220,8622,3.5
220,8879,4.0
220,8917,3.5
221,50,5.0
221,111,5.0
221,236,3.0
221,420,3.0
222,605,4.0
222,911,4.0
222,916,5.0
222,943,5.0
222,1094,2.0
222,1247,4.0
222,1393,3.0
222,1680,2.0
223,296,5.0
223,593,5.0
223,608,5.0
223,923,5.0
223,1041,5.0
223,1131,5.0
223,3135,4.0
223,3198,4.0
224,50,5.0
224,111,4.5
224,196,3.0
224,231,4.5
224,235,3.5
224,246,3.5
224,288,4.5
224,337,3.0
224,353,4.0
224,420,3.5
224,431,4.5
224,435,4.0
224,661,3.0
224,720,2.5
224,724,0.5
224,733,3.5
224,783,2.5
224,1092,2.5
224,1111,5.0
224,1178,4.0
224,1213,5.0
224,1249,4.5
224,1258,4.0
224,1259,3.5
224,1339,3.0
224,1348,3.5
224,1367,3.5
224,1372,2.5
224,1394,3.5
224,1479,2.5
224,1562,0.5
224,1645,4.0
224,1704,4.0
224,1779,4.0
224,1801,4.0
224,1884,4.5
224,2005,4.0
224,2006,3.5
224,2028,5.0
224,2058,4.0
224,2096,3.5
224,2150,4.0
224,2278,4.5
224,2334,4.5
224,2424,4.0
224,2542,4.0
224,2571,4.5
224,2605,3.5
224,2949,4.0
224,3005,4.5
224,3020,4.5
224,3101,1.5
224,3114,3.5
224,3175,3.5
224,3176,3.5
224,3267,4.0
224,3489,4.0
224,3623,3.0
224,3681,4.5
224,4014,3.5
224,4018,4.0
224,4022,4.5
224,4105,4.5
224,4226,4.0
224,4270,3.5
224,4299,4.5
224,4310,2.5
224,4366,4.0
224,4499,4.0
224,4718,2.0
224,4963,4.5
224,5679,2.0
224,5810,4.0
224,5971,4.0
224,6541,4.0
224,6713,4.0
224,6936,3.0
224,7254,3.0
224,7293,3.0
224,7366,3.0
224,7502,4.5
224,7569,3.5
224,8368,4.5
224,8529,4.0
224,8640,4.0
224,8961,3.0
224,27731,3.5
224,30812,4.0
224,31225,4.0
224,31660,4.0
224,31878,4.0
224,32019,3.5
224,33004,4.0
224,33158,3.0
224,34319,4.0
224,34530,1.0
224,35836,4.0
224,37382,3.5
224,37830,4.0
224,39444,3.5
224,40583,3.5
224,43836,3.0
224,44193,0.5
224,44195,3.5
224,44840,4.0
224,45517,2.5
224,45666,3.0
224,46322,4.5
224,46855,5.0
224,47518,2.5
224,47629,3.5
224,48516,4.5
224,48774,4.5
224,49272,4.0
224,50804,4.0
224,51412,2.0
224,52722,3.0
224,53129,4.0
224,53322,3.5
224,53996,3.5
224,55282,2.0
224,55290,4.0
224,56171,2.5
224,56782,5.0
224,57504,3.5
224,59126,3.5
224,59784,3.0
224,60684,3.5
224,60756,4.5
224,62376,2.5
224,62849,5.0
224,62956,4.5
224,65261,4.5
224,68358,4.0
224,69526,2.0
224,69640,3.5
224,71264,1.5
224,74275,2.5
224,80489,3.5
224,84944,4.0
224,86377,5.0
224,88810,3.5
224,91529,5.0
224,91542,3.5
224,91630,3.0
224,91658,4.5
224,93840,3.5
224,97304,3.5
224,101864,3.5
224,106100,4.0
224,106487,4.0
224,109673,1.5
224,111364,3.0
224,112138,2.5
224,112175,2.5
224,112623,3.0
224,115617,5.0
224,117176,4.5
224,118696,4.0
225,11,4.0
225,150,5.0
225,339,4.0
225,480,4.0
226,92,3.0
226,135,4.0
226,837,5.0
227,527,4.0
227,886,2.0
227,1225,4.0
227,2396,5.0
227,2648,3.0
227,2858,5.0
227,2908,5.0
227,3450,3.0
228,6,3.5
228,31,3.0
228,47,5.0
228,208,3.0
228,344,4.0
228,361,3.5
228,368,3.0
228,405,3.0
228,500,4.0
228,543,4.5
228,586,3.5
228,748,4.5
228,866,4.5
228,924,3.5
228,1097,4.0
228,1120,4.0
228,1125,4.5
228,1213,5.0
228,1274,5.0
228,1394,4.0
228,1466,5.0
228,1597,4.5
228,1619,4.5
228,1681,3.0
228,1732,5.0
228,1909,4.0
228,1911,3.5
228,1918,4.5
228,1923,3.5
228,1997,4.0
228,2000,5.0
228,2001,4.0
228,2002,4.5
228,2011,4.0
228,2161,4.0
228,2174,4.5
228,2268,3.0
228,2302,4.0
228,2372,5.0
228,2393,4.0
228,2424,3.0
228,2428,4.0
228,2539,3.5
228,2571,5.0
228,2706,5.0
228,2719,3.0
228,2807,2.5
228,2826,3.0
228,2908,4.5
228,3198,5.0
228,3262,4.5
228,3355,4.5
228,3448,4.0
228,3578,4.0
228,3639,4.0
228,3703,4.5
228,3761,3.0
228,3996,3.5
228,4011,5.0
228,4105,4.0
228,4443,4.0
228,4720,4.0
228,4878,5.0
228,4881,4.0
228,4975,3.0
228,5010,3.5
228,5039,4.5
228,5225,4.0
228,5254,4.0
228,5266,4.0
228,5294,1.5
228,5349,4.5
228,5481,4.0
228,5903,4.0
228,5952,5.0
228,6662,5.0
228,6870,5.0
228,6934,4.5
228,6957,4.5
228,6996,4.0
228,7458,3.5
228,8501,3.5
228,8810,4.0
228,27728,4.5
228,31184,4.0
228,31785,5.0
228,31878,5.0
228,32587,5.0
228,33834,4.0
228,39446,4.5
228,44191,4.0
228,49272,4.0
228,54272,4.5
228,58559,5.0
229,3462,0.5
229,4226,2.0
229,6377,3.5
229,95583,5.0
229,97304,0.5
229,111389,4.5
230,150,3.5
230,589,3.5
230,592,3.0
230,858,4.0
230,954,3.5
230,1193,3.0
230,1198,4.0
230,1370,2.0
230,1959,3.0
230,2571,5.0
230,2795,3.5
230,7153,4.0
230,8464,3.0
230,8784,4.0
230,39292,4.0
230,46578,4.5
230,54286,4.0
231,2141,5.0
231,2746,4.0
231,4226,4.5
232,13,4.5
232,296,4.5
232,356,4.0
232,367,3.5
232,588,3.5
232,589,4.5
232,592,3.5
232,609,3.0
232,653,4.0
232,780,4.0
232,799,4.0
232,1032,4.5
232,1196,4.0
232,1198,5.0
232,1261,2.0
232,1270,4.5
232,1291,5.0
232,1682,5.0
232,1704,4.5
232,1917,4.0
232,1971,3.5
232,2004,4.0
232,2005,5.0
232,2048,3.0
232,2232,4.5
232,2335,4.0
232,2657,1.5
232,2701,3.0
232,2713,3.5
232,2722,4.0
232,2959,5.0
232,3033,4.0
232,3177,3.5
232,3253,4.0
232,3300,4.5
232,3527,4.5
232,3798,3.5
232,3969,4.0
232,3996,4.0
232,4027,4.0
232,4054,4.5
232,4105,2.0
232,4149,3.5
232,4247,3.5
232,4369,4.0
232,4370,4.0
232,4728,3.5
232,4770,4.0
232,4776,5.0
232,4958,4.5
232,4975,5.0
232,4990,3.0
232,5094,3.5
232,5171,3.5
232,5219,4.0
232,5283,3.5
232,5349,4.0
232,5459,3.5
232,5478,4.0
232,5804,3.0
232,6063,4.0
232,6250,3.5
232,6503,3.5
232,6541,3.5
232,6659,4.0
232,6711,5.0
232,6880,4.0
232,7173,3.5
232,7254,4.0
232,7362,4.0
232,7445,4.0
232,7451,2.0
232,7827,4.5
232,8372,2.0
232,8464,3.5
232,8636,4.0
232,8939,3.5
232,27801,4.0
232,30810,3.0
232,30820,4.0
232,31685,3.0
232,32031,3.5
232,32587,4.0
232,33493,4.0
232,33646,4.0
232,34150,3.5
232,34162,4.0
232,34334,3.0
232,34532,3.0
232,37857,5.0
232,39421,3.0
232,40339,3.5
232,40815,4.0
232,43921,4.0
232,44195,3.5
232,44397,4.0
232,46347,5.0
232,48774,4.5
232,50189,3.0
232,51091,3.5
232,51540,4.0
232,51662,4.0
232,52328,4.5
232,54001,4.0
232,54190,5.0
232,54256,3.0
232,54503,4.5
232,54787,4.0
232,55116,5.0
232,55280,4.5
232,56145,4.5
232,56174,4.0
232,56715,4.5
232,57368,4.0
232,58025,4.0
232,58376,4.5
232,58998,4.5
232,59429,3.0
232,59900,3.5
232,60037,3.5
232,60684,4.5
232,61352,4.5
232,62956,4.5
232,63131,4.0
232,64497,4.0
232,64575,4.0
232,65126,4.5
232,65682,3.5
232,66097,4.5
232,67197,4.0
232,67734,4.0
232,67997,3.5
232,68159,4.5
232,69122,5.0
232,69306,4.0
232,69757,4.0
232,69784,3.0
232,70305,3.0
232,70984,4.5
232,71248,3.0
232,72129,3.5
232,72554,4.5
232,72694,4.0
232,73266,4.0
232,74228,4.5
232,74740,4.5
232,76077,4.5
232,76189,3.5
232,77364,4.5
232,78032,4.0
232,78105,4.5
232,78162,4.5
232,78218,5.0
232,78266,3.5
232,79091,4.0
232,79132,5.0
232,79796,5.0
232,80463,3.5
232,80727,3.5
232,80831,5.0
232,81512,4.0
232,81591,4.5
232,82744,3.5
232,82852,3.5
232,84395,4.0
232,84615,4.0
232,85022,4.0
232,85414,4.5
232,85788,4.0
232,87028,3.5
232,87079,4.0
232,87483,3.0
232,88237,5.0
232,88248,3.0
232,89030,3.5
232,89343,4.5
232,89745,4.5
232,90376,4.5
232,90890,2.5
232,91505,4.0
232,92420,5.0
232,93272,4.0
232,93363,4.0
232,93512,4.0
232,93831,3.0
232,93855,5.0
232,94780,4.0
232,94833,4.5
232,95105,4.0
232,96430,3.0
232,96815,5.0
232,96821,5.0
232,97423,4.0
232,98361,4.0
232,99437,5.0
